,A,B,C,D
a,0.09965159778047972,0.01502814918644535,0.6602476300135204,0.9229821011698958
b,0.3142593461413641,0.35147775801843506,0.28841027578281586,0.8231888157379355
c,0.7470753214792728,0.7940995149147614,0.35518899169902785,0.570443282901288
d,0.5580080128052685,0.08029706407139492,0.05984976972238065,0.930032140495174
e,0.2546992641564536,0.8393987892684331,0.6342471272270656,0.5790778161644605
f,0.40749424299569803,0.338598670603662,0.19092015691123143,0.5135119479420442
g,0.36159657348668317,0.043878405735895964,0.04192400093351478,0.6643079745933816
h,0.545243368634712,0.7582588905535848,0.3064003344303654,0.4351209203740586
i,0.49918362645731507,0.6640281811333869,0.9003258924109911,0.1506580131231564
j,0.6058595669017566,0.5311101459846337,0.9186793914570195,0.1577973064784679
